House Id,Golden Grains
6e33de0a,1243840.3379976861
6e33de0e,1495638.8438737346
6e33de10,1144254.1680260198
6e33de16,1353789.172733354
6e33de18,1236815.9557142523
6e33de1d,1356178.8226560191
6e33de22,1234048.3589198892
6e33de24,1477691.4195585088
6e33de2a,1358047.6337036886
6e33de2f,1485936.8783217636
6e33de35,1354246.5135836792
6e33de3a,1307325.1543502035
6e33de3e,1423026.531249045
6e33de42,1480242.63089997
6e33de47,1162328.018277091
6e33de4b,1600565.235889575
6e33de4e,1458234.0456604445
6e33de54,925148.9343435024
6e33de56,1536880.94801303
6e33de58,972681.2679410353
6e33de5a,1338051.1029665219
6e33de5c,970598.1066003516
6e33de61,1551879.9416871285
6e33de65,1373081.8067816822
6e33de6a,1246450.7620737324
6e33de6e,1252249.3655057107
6e33de70,1293509.5613793777
6e33de76,1385661.3324684002
6e33de7b,987275.3300788882
6e33de80,1474966.4854964726
6e33de85,1423059.245807487
6e33de88,994921.119564564
6e33de8e,1413414.675842702
6e33de91,1483991.580704356
6e33de95,1196066.8868777417
6e33de97,1465050.1505529867
6e33de9b,1518564.6028911946
6e33dea1,1360605.916963228
6e33dea5,1081984.725301254
6e33dea8,968437.1426822795
6e33deaa,1193615.8696709652
6e33dead,1147091.3857554332
6e33deb3,1349735.7413565302
6e33deb9,1124178.288670883
6e33debd,1451213.0528687695
6e33dec1,1197364.126103886
6e33dec4,1456580.226715386
6e33dec9,1250247.3526247283
6e33decc,1502757.5025090878
6e33ded2,1357383.5250574877
6e33ded7,1490719.1047705598
6e33dedb,1295981.7109379726
6e33dede,1534866.5046248664
6e33dee2,1277905.2280053431
6e33dee6,1113558.8975455957
6e33deec,1348547.0728284195
6e33def0,1426904.8067862676
6e33def6,927331.2831406221
6e33def8,1370901.1206869544
6e33defc,1365380.0505546653
6e33df02,1410406.485434535
6e33df04,1397006.1715702266
6e33df07,1368715.4320024955
6e33df0c,1283952.8921039589
6e33df0f,1434759.778017764
6e33df14,1520126.9593787082
6e33df19,1318617.0336326915
6e33df1f,1338272.735382955
6e33df25,1430858.0090806587
6e33df29,1156564.8091937122
6e33df2e,1378305.7445515064
6e33df33,1458657.557267901
6e33df35,1163799.2777423821
6e33df39,1262761.5484501375
6e33df3d,785826.8413753854
6e33df41,1492777.1655936018
6e33df45,996711.3398101027
6e33df4a,1299919.8155792789
6e33df4e,1482398.1874076682
6e33df54,1273713.3091933606
6e33df58,1184436.6351503208
6e33df5c,929942.6630516537
6e33df62,1320926.6302199108
6e33df64,1558771.4863841343
6e33df68,1337849.6967178327
6e33df6d,1216956.7751912298
6e33df72,1367524.3922141897
6e33df77,1197688.3871349725
6e33df7a,1058599.8426223048
6e33df7e,1211394.6707737325
6e33df82,1527752.18039608
6e33df85,1185076.466154344
6e33df88,1319666.1762328623
6e33df8c,1435363.5329464488
6e33df92,1266200.8904577158
6e33df94,1311684.0313853626
6e33df99,1375447.4457518081
6e33df9c,1349078.875026458
6e33df9e,1468706.5767858461
6e33dfa4,1215414.6674353224
6e33dfa6,1122840.38452391
6e33dfab,1300115.5652653617
6e33dfae,1426252.1061705346
6e33dfb2,1291972.2875828655
6e33dfb6,1467909.3047233098
6e33dfb8,1472122.6133992234
6e33dfba,1217513.0917774667
6e33dfbc,1377812.5987557182
6e33dfbe,1475233.2025845335
6e33dfc4,1365658.5097207273
6e33dfc9,1467497.112199911
6e33dfcc,937057.2380525204
6e33dfd2,1300497.9734943346
6e33dfd4,1463923.5329548484
6e33dfd7,1312585.1817181362
6e33dfdd,1174146.5766939977
6e33dfe1,1263857.4481025115
6e33dfe3,1028260.948966858
6e33dfe6,1546531.5284345183
6e33dfeb,1304739.4575326066
6e33dfee,967775.8484755345
6e33dff4,1056713.473086041
6e33dffa,1167282.9366213195
6e33e000,1420654.2236008109
6e33e004,1347555.7477761367
6e33e008,852487.5013301335
6e33e00a,1178114.3275547521
6e33e00f,1236135.898224142
6e33e014,1335858.4029622306
6e33e019,1418410.9399137236
6e33e01d,1391731.8390389057
6e33e01f,1425943.9204299478
6e33e023,1372839.0095809768
6e33e027,1312550.3327869815
6e33e02a,1328610.3172832849
6e33e02c,1154664.182731383
6e33e032,1466585.6998073272
6e33e034,1131471.9513913826
6e33e038,1438295.9690690846
6e33e03c,1403186.5965318112
6e33e041,1229559.1702743066
6e33e044,1500493.3997953166
6e33e047,1228666.1036632443
6e33e049,1517337.4418672659
6e33e04c,1258893.249779657
6e33e04e,1245530.5388777
6e33e054,982961.9950270103
6e33e057,1243260.4192981562
6e33e05a,1435739.4425875419
6e33e060,1198008.5389783503
6e33e065,1248621.319266113
6e33e06a,1180684.8107149447
6e33e06c,1430202.5486998959
6e33e071,1493119.247371391
6e33e075,1442700.2079744004
6e33e07a,1071659.4458399406
6e33e07c,1269109.9912582552
6e33e082,1199773.8282243535
6e33e088,1425985.099724202
6e33e08d,1470906.5643016733
6e33e093,1485040.633349175
6e33e097,1074547.5941611412
6e33e09d,1304728.5354169263
6e33e09f,1189724.5296229012
6e33e0a4,1453521.7277031234
6e33e0a9,1212198.4019708438
6e33e0ad,878024.0868837722
6e33e0af,1377486.5450198455
6e33e0b2,1165154.2580986046
6e33e0b6,1362678.8314281283
6e33e0ba,993561.951562047
6e33e0bf,1296642.4109653006
6e33e0c1,1286365.552981195
6e33e0c4,1256633.161819926
6e33e0c8,1198225.9034586842
6e33e0cc,1498096.3672634768
6e33e0d0,1362557.0039797453
6e33e0d2,1370341.6851967261
6e33e0d7,1340708.1600530744
6e33e0dd,1382763.4095236054
6e33e0e1,1573835.4106370085
6e33e0e7,1278248.9479582133
6e33e0ec,912441.4128214875
6e33e0f0,1269151.1508330149
6e33e0f6,1467975.7641580584
6e33e0fb,1485995.2441367465
6e33e0fd,1234393.3738723705
6e33e100,927315.5238994556
6e33e103,1091335.7680932381
6e33e107,1246966.4548759381
6e33e10b,1210261.6707724356
6e33e10e,1366282.609986723
6e33e112,1272214.4529528017
6e33e118,1442107.7453241353
6e33e11b,1330138.1710831695
6e33e121,1472261.994267358
6e33e127,1312373.8778944244
6e33e12a,1241455.6185603635
6e33e130,1449942.8406601222
6e33e134,997113.2385001336
6e33e13a,1397756.2154087601
6e33e140,1039242.658698651
6e33e145,1263579.160605085
6e33e149,1160157.1056275987
6e33e14b,1209964.116062764
6e33e14e,927352.6833755975
6e33e150,1240541.7047973578
6e33e156,1253386.0917122583
6e33e158,1005097.1858501127
6e33e15c,1560889.0473449486
6e33e15f,1313852.0796322753
6e33e162,1458532.8850434828
6e33e164,1427646.9061497734
6e33e166,1172948.7708950927
6e33e16b,987771.2983740191
6e33e16f,1300130.1026193686
6e33e174,1142757.9328997158
6e33e179,1329643.8159833034
6e33e17d,1119236.2361009428
6e33e17f,1308472.3433847935
6e33e182,1313977.6753320997
6e33e184,1443982.3073455123
6e33e187,1228159.0216391208
6e33e189,1465357.943084634
6e33e18c,1414043.7107924544
6e33e190,1293550.548162737
6e33e195,1326730.4893247974
6e33e199,1483729.5944395103
6e33e19b,1308613.0386501318
6e33e1a1,1243986.7529287036
6e33e1a3,1454944.003822884
6e33e1a6,1482563.5686177453
6e33e1ac,1457851.137886573
6e33e1b1,1232287.270497412
6e33e1b3,1242787.608420421
6e33e1b8,1285279.6517493231
6e33e1bb,850035.2351993518
6e33e1bf,1210269.1694510165
6e33e1c3,1361361.1728754872
6e33e1c6,1434326.2344102738
6e33e1c9,1394515.9767737957
6e33e1cc,1486615.5375114596
6e33e1d0,1488874.8330249996
6e33e1d4,1344781.9453890016
6e33e1d6,1278469.1674210848
6e33e1dc,1377528.1216529687
6e33e1e0,1077069.1559229083
6e33e1e4,1212320.4160084734
6e33e1e6,1135070.8735297844
6e33e1e9,1365499.7622585814
6e33e1eb,1285449.2808314683
6e33e1f0,1417106.7117169127
6e33e1f4,1066165.6812909879
6e33e1f8,1307037.9622816406
6e33e1fa,1389248.9010091042
6e33e200,1065379.1214808496
6e33e203,1409736.7650463125
6e33e209,1512082.3085099715
6e33e20c,1342946.428750102
6e33e20f,1133926.9489570432
6e33e214,1439804.4045540066
6e33e218,1261220.0711915977
6e33e21b,1332963.2471519932
6e33e221,1310141.3559098644
6e33e223,1199184.4307063865
6e33e229,1405075.3961347453
6e33e22b,1312694.7712973915
6e33e231,1423825.0630476857
6e33e237,1386138.7242352325
6e33e23a,995129.4034947981
6e33e23f,1116110.82342035
6e33e241,1427666.2662024568
6e33e247,1121236.397174106
6e33e24b,1297071.8060769648
6e33e250,1365081.7566634836
6e33e254,1099307.7507883795
6e33e259,1514259.1408310444
6e33e25e,1483057.4532154934
6e33e262,1470499.566017401
6e33e267,1505192.9446933377
6e33e26a,1395523.435810715
6e33e26d,1351581.798548642
6e33e270,1422048.1136941211
6e33e275,1462192.883843557
6e33e278,765719.7291166638
6e33e27e,1358618.3597860485
6e33e284,1017434.4387698756
6e33e28a,1285794.2389326775
6e33e28c,1201854.2625375562
6e33e292,1136822.2876397283
6e33e297,1476590.587952741
6e33e299,1295330.9839817812
6e33e29f,900475.2192113176
6e33e2a1,1387813.187192991
6e33e2a7,1256060.095571945
6e33e2ad,1455462.9246216924
6e33e2b1,994893.2256245846
6e33e2b5,995099.7480404573
6e33e2ba,1331560.5304461722
6e33e2be,1374300.99522459
6e33e2c0,1148925.1948917033
6e33e2c6,1091597.243201402
6e33e2ca,1296944.0761117623
6e33e2ce,1394933.1404080493
6e33e2d1,1313130.502090998
6e33e2d3,1011824.7949791625
6e33e2d5,1497369.330237166
6e33e2da,1339950.3101962502
6e33e2dd,1180010.8578989306
6e33e2e0,1235685.2304657213
6e33e2e3,1221810.3481000145
6e33e2e5,1026300.6548874388
6e33e2ea,1450433.3875385681
6e33e2f0,1311698.6695864093
6e33e2f6,1381265.418301317
6e33e2f9,1089938.3263430605
6e33e2fd,1281001.5267415307
6e33e302,1482222.4603366028
6e33e307,1442612.8447910477
6e33e30b,1176494.5804455695
6e33e310,1391978.5649422323
6e33e314,1308238.1441735327
6e33e319,1296347.5246526254
6e33e31c,1394712.4525403902
6e33e31e,1230167.6116080997
6e33e324,1248046.7100984035
6e33e329,1389060.4748441721
6e33e32e,1535451.2468231092
6e33e333,904459.2932695402
6e33e338,1562796.5640460136
6e33e33d,1366774.609119236
6e33e33f,1536242.9911354813
6e33e342,1115604.485902045
6e33e344,1350876.6497430205
6e33e347,904846.2717637019
6e33e34c,1107764.0419309917
6e33e352,1377523.5194817302
6e33e357,1449717.800290442
6e33e35d,1304999.5696221464
6e33e361,1112012.1904019425
6e33e365,1582622.9850935028
6e33e36b,1365533.2292022821
6e33e36d,1512530.1663066181
6e33e371,1367635.5266284952
6e33e373,1524432.4473392284
6e33e376,1491973.201307822
6e33e378,1290886.907488037
6e33e37c,1243477.6599099995
6e33e37f,1335139.7006831244
6e33e383,1209130.6259372523
6e33e385,1211307.830297466
6e33e38a,1523239.731762704
6e33e38f,992672.0923704836
6e33e391,1473436.379426633
6e33e395,1370358.3339611841
6e33e39a,1100729.986519725
6e33e39c,1115369.6518877707
6e33e3a1,1231936.3194748648
6e33e3a5,1266215.9530235948
6e33e3ab,1320457.5320874369
6e33e3b1,1385398.6792377057
6e33e3b3,1361647.728631069
6e33e3b9,1298258.551526866
6e33e3bf,1432691.0957188057
6e33e3c1,1082432.642077912
6e33e3c7,1098196.3409088696
6e33e3cc,1125040.7276763064
6e33e3d2,1484116.1288793073
6e33e3d8,1192550.1659051776
6e33e3dd,1027767.6993832812
6e33e3e1,1233546.3395263068
6e33e3e4,1088750.3289209446
6e33e3e8,1163778.9186933571
6e33e3ea,1354264.2140474492
6e33e3ed,1511744.1965019745
6e33e3ef,1350385.4230789081
6e33e3f1,1506441.3297849027
6e33e3f7,1335337.7977436488
6e33e3fa,1164290.8347852104
6e33e3ff,1392674.4055866818
6e33e401,1178294.223251725
6e33e403,1205565.6064768848
6e33e406,1533651.0852905647
6e33e409,1391929.87467869
6e33e40f,1361139.7893614327
6e33e411,1367887.9107719092
6e33e415,1165894.2137802974
6e33e41b,876570.793890568
6e33e41f,1047749.0606839028
6e33e421,1084770.5227571689
6e33e427,1026240.789239327
6e33e42b,1502331.871875946
6e33e42d,1104196.2121160077
6e33e42f,1504560.0604105522
6e33e431,1443212.8433118616
6e33e433,1337357.427642922
6e33e437,1278871.8850560263
6e33e43d,1431434.8026744607
6e33e440,1541136.685179091
6e33e442,1464342.860679172
6e33e444,1181148.647956334
6e33e447,1324154.5761885527
6e33e44d,1423960.7426835843
6e33e44f,1271953.555703789
6e33e453,1406925.9339056616
6e33e458,1213390.3084687148
6e33e45d,1122784.8359598103
6e33e462,1306968.150777495
6e33e464,1424174.5257957536
6e33e467,1444351.9614364356
6e33e46c,1313067.1937542
6e33e46f,1357958.7362489318
6e33e473,1241335.5838569356
6e33e476,1311385.2056160034
6e33e47a,1066771.0077556223
6e33e47f,1014874.4193879543
6e33e485,1347545.9169364749
6e33e48a,1450941.153872355
6e33e48d,1488830.2787352619
6e33e48f,1330404.3494581697
6e33e492,1456015.8869593749
6e33e497,1448843.8642326416
6e33e49d,1112773.1145145227
6e33e4a1,1540014.5644813483
6e33e4a6,1430288.4857791276
6e33e4a9,1064130.8052800968
6e33e4ad,1288362.735235781
6e33e4b1,1455102.0599730765
6e33e4b3,1396124.3638875042
6e33e4b5,1342248.998313237
6e33e4b9,1236114.6149164597
6e33e4be,1523923.8335997039
6e33e4c3,1588852.262385408
6e33e4c8,1121587.8141400325
6e33e4cd,1244269.4657134213
6e33e4cf,1478531.5534804808
6e33e4d1,1211579.6270161383
6e33e4d4,1040330.7315797065
6e33e4d7,1482492.4058575365
6e33e4d9,1572455.144915807
6e33e4db,1350840.1829205141
6e33e4e1,1263884.2392990105
6e33e4e3,1301737.5913747852
6e33e4e9,1204973.5801718677
6e33e4ef,1547401.862879931
6e33e4f5,1189254.3333035097
6e33e4fb,1266250.420075464
6e33e4ff,1364582.992375453
6e33e501,793518.9540782315
6e33e505,1471197.1656768462
6e33e50b,1455660.0234994413
6e33e50e,1311823.3001152212
6e33e511,1536088.6544767912
6e33e516,1478829.603267502
6e33e51a,1537622.8468207377
6e33e520,1346406.5344182285
6e33e526,1262236.1586783403
6e33e528,1388062.8237713971
6e33e52e,1276081.5305740945
6e33e533,1148189.7685828684
6e33e535,1311986.8383706668
6e33e53b,1540703.3014229974
6e33e53e,1372126.2960536247
6e33e540,1459669.933345493
6e33e542,1089011.005141315
6e33e547,1356957.5459289202
6e33e549,1004085.6351660029
6e33e54d,997433.1883219779
6e33e553,1228604.5502416198
6e33e558,1420353.0116938534
6e33e55e,1303989.5221242206
6e33e563,1395919.932261684
6e33e568,1133895.4450973123
6e33e56a,1284297.284472465
6e33e56c,1304773.90458345
6e33e56e,1085943.1686870498
6e33e573,1002077.709352158
6e33e579,1423148.0554358764
6e33e57b,1191076.027818554
6e33e581,952160.7799882703
6e33e583,1618297.0987427905
6e33e587,1164152.0419488484
6e33e589,1234504.4316327805
6e33e58c,1438051.5039078877
6e33e591,1122617.724032863
6e33e596,1502422.6822289196
6e33e59b,1149025.83333829
6e33e59e,1454787.4519056003
6e33e5a2,1435933.5469634905
6e33e5a8,1370697.1359111094
6e33e5aa,1508603.4751526793
6e33e5ad,1117318.8548266985
6e33e5b3,1553667.713825333
6e33e5b8,1414378.0802740636
6e33e5bd,1203008.8670463995
6e33e5c2,1394133.2776776874
6e33e5c4,1325879.171972617
6e33e5c9,1277913.6403796407
6e33e5cf,1040955.9108384107
6e33e5d3,1318165.6526655364
6e33e5d8,1162345.1402302277
6e33e5db,1236687.0964051285
6e33e5de,1332947.9981525312
6e33e5e3,1457891.1059951098
6e33e5e8,1120176.0881117717
6e33e5ee,1490751.516145059
6e33e5f4,1032713.6689152829
6e33e5f9,1207096.8967570933
6e33e5fc,1221792.494296941
6e33e602,1438073.459715467
6e33e606,1191523.342826995
6e33e60c,1324593.8821826791
6e33e60f,1229287.4738568966
6e33e612,1477744.7610829254
6e33e618,1253165.62849636
6e33e61c,1529459.3101109387
6e33e622,1478295.9480658653
6e33e628,1152000.5257168151
6e33e62d,1489587.8629655764
6e33e632,1246712.5517850663
6e33e634,1483675.4961195183
6e33e638,1350088.9087065319
6e33e63b,1173783.7815710981
6e33e640,1500417.423337791
6e33e644,1359613.511044857
6e33e649,1233290.6065572384
6e33e64e,918687.8910896587
6e33e650,1357292.3662671484
6e33e655,1415547.6935473564
6e33e659,1509719.590823277
6e33e65d,1430865.797979015
6e33e662,1441359.0045236452
6e33e667,1489809.51770527
6e33e66a,1251414.5510448208
6e33e670,1344381.4878734
6e33e673,1239264.376827273
6e33e675,1376279.4583314657
6e33e678,1218183.7907730984
6e33e67d,1308353.028447467
6e33e681,1502256.4095771834
6e33e684,1565921.054936266
6e33e688,1459521.0229710368
6e33e68e,1196948.003518457
6e33e694,1384534.8754695277
6e33e696,1076020.5806875601
6e33e699,1096951.0879951678
6e33e69f,1473387.3059599656
6e33e6a1,1436240.9275988648
6e33e6a4,1343677.1088146418
6e33e6a6,1492412.3009817381
6e33e6a9,1467163.7569203079
6e33e6ad,1124319.1435247846
6e33e6b3,1517858.0882550776
6e33e6b7,1419439.3763516652
6e33e6bb,1509715.9982965016
6e33e6c0,986164.098452664
6e33e6c4,1383598.1516162562
6e33e6c6,1450917.89252068
6e33e6c9,1312774.9896538295
6e33e6ce,1180229.439999166
6e33e6d3,1456785.6408567466
6e33e6d5,977274.6729789036
6e33e6d7,1189480.8661110783
6e33e6d9,1321852.9018622758
6e33e6dd,1543784.635602607
6e33e6df,1372409.4913198096
6e33e6e3,1190716.8345987871
6e33e6e8,1496569.333955734
6e33e6ed,1362320.2231841632
6e33e6f2,1463728.6454245816
6e33e6f8,1462493.6138801319
6e33e6fd,1231522.758458227
6e33e702,1519773.2456423296
6e33e708,901263.6258697398
6e33e70d,1040021.5353393825
6e33e710,1532830.6668448104
6e33e714,1240449.7835033685
6e33e71a,1294002.7813927634
6e33e71c,1491305.6972127254
6e33e71e,1216937.780074119
6e33e720,1186093.8832727675
6e33e723,853889.6637597573
6e33e729,977107.8437112002
6e33e72e,1557350.9372754088
6e33e732,1370352.1256200396
6e33e736,1090485.3651616317
6e33e73b,1327421.5189566729
6e33e73f,954452.098907589
6e33e741,1227572.4368260289
6e33e743,1063809.2396280714
6e33e749,1346814.1717241844
6e33e74e,898627.8194796918
6e33e752,1436815.596478832
6e33e754,1228797.5535304365
6e33e758,1302983.3507714272
6e33e75c,1535750.180381692
6e33e760,1252843.9077316695
6e33e764,995735.669839472
6e33e769,1159898.7963820472
6e33e76d,1623061.2496706387
6e33e773,1138259.806126303
6e33e777,944473.6587004443
6e33e77d,1069248.257549446
6e33e782,1262355.3500916315
6e33e786,1162116.390558864
6e33e78a,1457920.0605300204
6e33e790,1462951.0202305438
6e33e795,1383699.3917798516
6e33e799,1343546.9202754055
6e33e79c,1034090.0250334898
6e33e7a1,1365541.5553891212
6e33e7a4,1468598.3428944508
6e33e7a7,952610.437343814
6e33e7aa,1330316.0125109712
6e33e7ae,1339648.3975164844
6e33e7b3,1458154.5355441188
6e33e7b6,1507390.2662317492
6e33e7b8,1127683.5325272796
6e33e7ba,1187992.9682036065
6e33e7be,960542.9819818134
6e33e7c1,1372835.496397499
6e33e7c5,1158122.6279865638
6e33e7cb,1411863.2947525973
6e33e7cf,1022448.672705878
6e33e7d2,1193277.182458947
6e33e7d6,1003566.7358922921
6e33e7d8,908938.9887676393
6e33e7db,1223643.2621250558
6e33e7de,1362557.912735925
6e33e7e3,1068199.848015605
6e33e7e7,1334768.2901862958
6e33e7e9,1060105.7084847828
6e33e7ee,1019301.9269568771
6e33e7f3,1207885.7427644976
6e33e7f8,1295318.5126489769
6e33e7fd,1407235.441095333
6e33e803,1355356.6319380733
6e33e809,1449571.7927109664
6e33e80b,1556931.3202364468
6e33e80d,1145440.8755042218
6e33e812,1362502.6942246803
6e33e814,1376211.9720434085
6e33e81a,1476147.4278072715
6e33e81f,1249749.8530415418
6e33e824,1433257.1403637724
6e33e826,1465486.4127175137
6e33e82c,1214265.4634628254
6e33e831,1215205.0947509734
6e33e835,1375569.1116319452
6e33e838,1316668.4439054886
6e33e83d,1382689.701232627
6e33e841,1362058.4243221045
6e33e845,1491176.792863139
6e33e849,1389247.1212388831
6e33e84f,1430646.0039158394
6e33e855,1187574.4063495668
6e33e859,1303858.131562979
6e33e85f,1398156.4868810442
6e33e862,1009023.6349330791
6e33e865,1000818.1746037221
6e33e868,1150924.1560948757
6e33e86c,1354873.1570616993
6e33e872,1266942.7620214717
6e33e874,1241109.856215864
6e33e877,1165624.91802637
6e33e87d,821195.40346378
6e33e882,1377890.5489084688
6e33e886,1279404.743253775
6e33e88a,1495405.3622848936
6e33e88c,1418668.6688609682
6e33e88e,1163023.3769655935
6e33e893,1432927.3929383336
6e33e898,1117498.3364102994
6e33e89a,1228319.4259494827
6e33e89d,1280092.3447154532
6e33e89f,1400200.5013450081
6e33e8a4,1413388.671628098
6e33e8a8,1269715.6120318817
6e33e8ae,1191476.3696830207
6e33e8b0,1091341.032350808
6e33e8b2,1338261.6432630722
6e33e8b6,1390758.9200385632
6e33e8b8,1312208.8931870866
6e33e8bd,1342166.3173364555
6e33e8bf,1253319.687266402
6e33e8c3,1311720.65103225
6e33e8c8,1478786.6430206667
6e33e8cb,1256324.193973132
6e33e8d0,1331983.4737529182
6e33e8d3,1217887.2235450707
6e33e8d7,1443280.3861177606
6e33e8dd,1176918.0194764687
6e33e8df,1458942.1027889852
6e33e8e3,1162484.0569436778
6e33e8e9,1494241.767878876
6e33e8ec,1463290.2681923024
6e33e8f0,1431335.1549970196
6e33e8f3,876078.5431616749
6e33e8f5,1477061.1835529236
6e33e8f9,1251088.2815280329
6e33e8ff,1515202.4445028459
6e33e904,1413962.5319360457
6e33e906,1296071.719212512
6e33e90c,1431835.5707639945
6e33e911,940404.9229059094
6e33e916,1372152.353467986
6e33e919,1433464.749031987
6e33e91f,1367542.3128725588
6e33e925,1421764.9499569754
6e33e928,1201576.5689115743
6e33e92e,1624481.529488035
6e33e932,959236.0441646427
6e33e934,970651.6154850358
6e33e939,1121094.97329487
6e33e93d,1366701.1341580572
6e33e942,1250073.6294297157
6e33e947,1348773.1716468781
6e33e94c,1067492.8106506513
6e33e952,1637127.0849054144
6e33e957,1322786.7285991767
6e33e959,1152199.9568132204
6e33e95f,1243392.2648253432
6e33e963,1355649.888369538
6e33e967,898859.5001370693
6e33e96a,1201753.107525623
6e33e96e,1314379.4128658408
6e33e973,1349463.5564515316
6e33e977,1230661.37835309
6e33e97c,1325842.6735409684
6e33e982,1440435.5226403954
6e33e988,1392114.059923872
6e33e98e,950259.7030978734
6e33e991,1492875.723692574
6e33e996,1527540.2171368925
6e33e998,1324503.0190336374
6e33e99b,1471948.919952135
6e33e9a0,1485799.5798109355
6e33e9a6,1181095.2594880802
6e33e9aa,1282012.6779794362
6e33e9af,1050948.1621363573
6e33e9b2,1504035.9663027362
6e33e9b8,1390437.8093826692
6e33e9bd,1494205.5838715313
6e33e9c3,1263947.0674603512
6e33e9c6,1159208.843001638
6e33e9cc,1252762.933406482
6e33e9d2,1244471.948288829
6e33e9d8,1401044.2614109688
6e33e9db,1441217.8438884905
6e33e9de,1280097.3566788887
6e33e9e2,1427229.2490706998
6e33e9e5,1346823.3141649691
6e33e9ea,1203399.731797508
6e33e9ee,1440653.6319991644
6e33e9f3,1271931.2603066224
6e33e9f7,1415877.9409776055
6e33e9fd,1299889.095089308
6e33ea03,1372871.5835957457
6e33ea09,1492803.7971237223
6e33ea0b,1337083.877088714
6e33ea0f,961229.0704067233
6e33ea15,1378593.9867228498
6e33ea1b,1371301.2509777723
6e33ea21,1424273.7733397852
6e33ea25,1455111.741548549
6e33ea29,1305836.5719767017
6e33ea2d,892824.213910677
6e33ea2f,1237042.9451589482
6e33ea32,1536562.1270286543
6e33ea37,1049499.7748751934
6e33ea3d,1073817.1110386169
6e33ea42,1270390.3688020366
6e33ea47,838975.3850840814
6e33ea4a,1534484.13646618
6e33ea4d,980457.5957384976
6e33ea4f,1250377.639817637
6e33ea53,1254148.4488931452
6e33ea59,1360956.279051602
6e33ea5d,1519000.556306094
6e33ea63,1309284.6579269236
6e33ea69,1342411.0868444042
6e33ea6c,1443005.485056281
6e33ea6e,1235268.3261239342
6e33ea72,1411897.5727897217
6e33ea75,1277475.7301799208
6e33ea78,1518835.7414439926
6e33ea7a,1244287.0377102424
6e33ea7c,1498698.6503826776
6e33ea7e,1080560.7159173824
6e33ea84,1242120.3469851688
6e33ea87,1144995.0199156688
6e33ea89,1423076.6739335954
6e33ea8c,1082796.293824118
6e33ea8f,1092297.248355322
6e33ea94,1075021.2978937216
6e33ea97,1408415.0291738631
6e33ea9d,1254671.4007644956
6e33ea9f,1434107.4789825943
6e33eaa1,1486899.7954648542
6e33eaa3,1264615.7814012305
6e33eaa9,1517728.1750195725
6e33eaae,1177980.5548889898
6e33eab0,1428103.5701226918
6e33eab3,1126668.500159122
6e33eab6,1254197.8814526945
6e33eabb,1255025.770932809
6e33eabe,1250686.647140943
6e33eac3,1384514.0627068873
6e33eac6,1522553.6589274076
6e33eacb,1442759.8564719418
6e33eacd,1099326.0370832654
6e33ead0,1354472.6349589103
6e33ead6,1093304.5358151305
6e33eada,895847.0163735822
6e33eade,1374622.6998144845
6e33eae0,1299270.7664533616
6e33eae5,1434299.7348837745
6e33eae7,1383574.3823618297
6e33eaec,1452999.439574835
6e33eaef,1416275.3923278959
6e33eaf5,1514428.6381602949
6e33eafa,1494841.4957907447
6e33eaff,1436922.3091174695
6e33eb01,1489041.2040410438
6e33eb06,1283450.2100598514
6e33eb08,1394447.6127057304
6e33eb0e,1039227.0314067779
6e33eb10,1131577.9765868173
6e33eb16,1238416.2172508352
6e33eb1b,1304987.8050257908
6e33eb1d,1182808.9390618214
6e33eb20,1311428.5318580205
6e33eb22,1443844.3718340052
6e33eb28,1439410.4155481816
6e33eb2c,1412955.4186130678
6e33eb31,1319265.6376547203
6e33eb37,1277574.5549032153
6e33eb3c,1229871.488100607
6e33eb42,1380899.5388971963
6e33eb44,877247.2963181185
6e33eb4a,1548692.5168748382
6e33eb4d,1249276.6129027335
6e33eb4f,1411218.692562553
6e33eb52,849732.4830622082
6e33eb56,1363888.9227123554
6e33eb58,1470748.2659483952
6e33eb5d,1411877.6618058863
6e33eb63,1414654.3136327257
6e33eb66,1394855.5550442846
6e33eb68,1501026.7000713642
6e33eb6c,1112569.7616028744
6e33eb6e,1404179.7334517832
6e33eb73,1542394.50033414
6e33eb79,1485342.0006731064
6e33eb7b,1181102.0420285263
6e33eb7d,882165.8178561404
6e33eb82,1433104.9574252283
6e33eb84,1496492.0875453157
6e33eb88,1301552.41305638
6e33eb8a,1352669.795380185
6e33eb8d,1101338.5224429108
6e33eb91,1509113.0299439626
6e33eb96,1329644.2033717558
6e33eb98,1363504.7777026896
6e33eb9b,950691.6181016965
6e33eba1,911814.8621941255
6e33eba3,1284930.441230096
6e33eba9,1074965.3580569522
6e33ebae,1175893.4042902961
6e33ebb3,1457252.3530955417
6e33ebb5,1409521.4718658328
6e33ebb7,1246653.421809393
6e33ebb9,1267332.3696252708
6e33ebbe,1439711.521476916
6e33ebc0,1361323.294859984
6e33ebc3,1513732.6972755408
6e33ebc7,1391984.096455858
6e33ebcb,1312812.3277930291
6e33ebd0,1364918.961004782
6e33ebd2,1390530.4708252437
6e33ebd6,1334028.4387346269
6e33ebdb,1454765.9831641526
6e33ebe1,1158979.1061615916
6e33ebe3,1197098.6315515
6e33ebe6,767974.331464068
6e33ebe9,1187174.858060867
6e33ebef,1049059.560230923
6e33ebf5,1359676.2740150434
6e33ebf8,1631252.770265229
6e33ebfd,1093073.5790640744
6e33ec01,1371256.2797419066
